experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.050000001,200,200,1.000007868409157,3.417193234277755e-05,-0.0011599945063031991,-0.001186904390791207,0.005144169729175421,0.625,3,channel_group,-0.0030691196236298183,0.0038941506750753926,0.9723794823884964,0.0037374513585563796,36.8422269153595
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.100000001,200,200,0.9997763127088547,-0.0009715702301709597,-0.00135972078346889,-0.0018573270385981238,0.00488566055940157,0.685,3,channel_group,-0.002486297461145024,0.001289965065970996,0.9733879965543747,0.005095443453501449,37.526801080703734
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.200000003,200,200,0.9997592708468437,-0.001045599286655744,-0.0006449858610509238,-0.0009637120948432151,0.0028109274984052207,0.655,3,channel_group,-0.0016471319347137778,-0.0001513924100948176,0.9844780644774437,0.0066725012864844255,42.91785891532898
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,0.5,200,200,0.9998391100764275,-0.0006987922758393741,0.0002021406716600606,-4.42652320398275e-05,0.0017707050344709155,0.515,3,channel_group,-0.0028650216430894586,0.0004391293288137494,0.9910692033171654,0.00896820893136005,50.44287690162659
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.01,200,200,0.857529289200902,-0.6675103755796353,0.618524393577183,-1.1795106803920006,2.4243217179712913,0.595,3,trajectory,-5.869474644619386,1.36162244860353,0.17391907325014472,0.38061006452593577,1.7712862592702732
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.02,200,200,0.85491579759866,-0.6807665771517911,0.6043828079226433,-1.2075445739609343,2.4144792355819353,0.595,3,trajectory,-5.888222558703639,1.3490627594427707,0.1734215080551803,0.3816657184745054,1.7742076525650918
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.050000001,200,200,0.8508176874741912,-0.7016349021665917,0.592403978263516,-1.3404582447853386,2.3938672919538346,0.6,3,trajectory,-5.953047508339773,1.3269328052673455,0.17416110580787061,0.3835618907006392,1.7728485715948046
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.100000001,200,200,0.8448664319515228,-0.732119448390761,0.5725403845278982,-1.4737327018894388,2.371540239610953,0.6,3,trajectory,-6.017671470787941,1.2934029776994282,0.1755115133523941,0.3853210849673269,1.7842166068102232
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.200000003,200,200,0.8373708517849445,-0.7708216062806592,0.5402450685129037,-1.3760355909797508,2.3387448181192743,0.595,3,trajectory,-6.100969262722825,1.2270076508642496,0.17704432496801017,0.3876244891778879,1.8145742121862714
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,0.5,200,200,0.8626441746205091,-0.6416830609882241,0.655825014935077,-1.0212675525904555,2.3868396509968357,0.61,3,trajectory,-5.7108975032441665,1.1787890926998692,0.18512012993916868,0.3685626619209657,2.005449547865428
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.01,200,200,0.0311871464655996,-15.060243601238215,-13.967130171062298,-18.142212464540084,-10.50936721022402,1.0,3,trajectory,-17.851547792206052,-14.046730201943525,0.012660553227578884,0.9705773869156837,0.17715585740756068
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.02,200,200,0.029250899514081493,-15.338607740947822,-14.40762609529974,-17.459136230857133,-11.192872145253151,1.0,3,trajectory,-17.877286877807933,-14.265428609963122,0.012161600202307405,0.9724513509869576,0.18803433982408024
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.050000001,200,200,0.03658586531528267,-14.366866687375124,-13.115819716504378,-17.009561099257922,-10.27235433387472,1.0,3,trajectory,-16.534440576765398,-13.216586143280157,0.014613525017884921,0.9662013962864876,0.25630102679599076
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.100000001,200,200,0.05007561556616562,-13.003737033355181,-11.391763802717339,-15.6913188484939,-9.32391469929041,1.0,3,trajectory,-15.89859099615191,-11.743889028940282,0.019063001778122226,0.9563854777812958,0.3722403995739296
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.200000003,200,200,0.08824223278003043,-10.543235115404572,-8.34216406578189,-12.91829857330606,-7.651456047393099,0.99,3,trajectory,-14.735860246490544,-8.673626043241654,0.032481032168579935,0.9339371247589588,0.636567291021347
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,0.5,200,200,0.414000536382664,-3.829990962030618,-1.3419408277654796,-6.625578031888535,-2.1149155602372653,0.955,3,trajectory,-9.834287194861043,-1.503779386926344,0.13519023276574443,0.8004282734170556,1.5540510043385438
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.01,200,200,0.03400848211649641,-14.684127512822329,-13.335467275319568,-17.906376911383486,-9.144951615751722,1.0,3,trajectory,-18.53632410881889,-12.916936746879784,0.016839319022401423,0.9670803311467171,0.04532791215984613
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.02,200,200,0.026253249642177207,-15.808169317126433,-15.571700054397615,-17.871484599021386,-11.325619847605685,1.0,3,trajectory,-16.76408355361288,-14.594861410748743,0.012865302287527768,0.9743674182891846,0.0472385776173905
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.050000001,200,200,0.0330520001026161,-14.80802254567245,-13.686230953970252,-17.271070114295057,-10.349158245283443,1.0,3,trajectory,-17.342333647515908,-13.907563872469254,0.014993489529715541,0.9677736127376556,0.07102185386920606
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.100000001,200,200,0.04471066853002407,-13.495888363558599,-11.956837433903846,-15.438304160095683,-9.567865720896192,1.0,3,trajectory,-17.426094174049474,-12.075956955543553,0.016238479600433443,0.9565861293673515,0.1396373084466904
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.200000003,200,200,0.0800826749205589,-10.964614289873236,-9.210664476450997,-12.128062264304432,-8.6897560914395,1.0,3,trajectory,-14.735191193180508,-9.836329783259355,0.015719301690987727,0.9240910401940345,0.24619704256620026
count_random_n8,sweep_turn,hold,1,,1,True,-10.471339263019983,-10.471339263019983,0.5,200,200,0.3201841793069616,-4.94600130909636,-3.0078330182365387,-5.7965672527790275,-2.7683456241509283,0.96,3,trajectory,-9.161494218095502,-3.448330797993955,0.02342485032917461,0.7370449454686604,0.6062989189650397
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.01,200,200,0.024114537864661497,-16.177210565598696,-14.846870124170508,-18.673209428506258,-11.597759286249321,1.0,3,trajectory,-19.263692591823922,-14.846714636167286,0.01171587670447475,0.976596575975418,0.07627584617905082
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.02,200,200,0.021300863374635756,-16.716027932166128,-16.055580819906478,-18.122366781770317,-12.990582635704868,1.0,3,trajectory,-18.045630620608655,-15.674283851483828,0.01029016917920667,0.9793350926041603,0.08734333722968582
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.050000001,200,200,0.024031798110736368,-16.192137331347073,-14.843426036533373,-18.480466092144624,-12.180872224874474,1.0,3,trajectory,-18.70825937153024,-14.98234101888057,0.011480391387667575,0.9773316511511803,0.13005969844816714
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.100000001,200,200,0.034859078286244724,-14.576841003152365,-12.785647676521235,-17.221002467202318,-10.943526295062174,1.0,3,trajectory,-18.43897847175176,-13.015546768817302,0.016183967239412546,0.9689560863375664,0.22531271762447433
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.200000003,200,200,0.06187750783588848,-12.084671861639634,-9.742400086956215,-14.27144994754311,-9.765389164264747,0.99,3,trajectory,-16.532058716935406,-10.081421213900894,0.02667843247945707,0.953959662169218,0.47177754345117134
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,0.5,200,200,0.34910732925171034,-4.5704103339676045,-1.9085765725646333,-7.666048879792442,-3.381133920160779,0.96,3,trajectory,-10.800943151773723,-2.0207775798488643,0.12839097850664982,0.8405834858166054,1.4144628993884545
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.01,200,200,0.7600285757333041,-1.191700787060705,-0.41701769745202144,-1.3781258101676688,0.8037916402538453,0.55,3,trajectory,-4.150002019193624,-0.18820894291494514,0.273603406175971,0.3211949434521739,4.628630281090737
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.02,200,200,0.7593161223828793,-1.1957737875031378,-0.42085541785947506,-1.3944709643892497,0.8083830076209838,0.55,3,trajectory,-4.162493523574337,-0.19020768608664154,0.27254799731075763,0.3216202889938222,4.613668327331543
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.050000001,200,200,0.7579384656250476,-1.20366051787835,-0.4171222835082397,-1.3814055096842335,0.794591033954682,0.55,3,trajectory,-4.205205923481965,-0.20469326149080644,0.27076928339898587,0.3226550987224255,4.563891844749451
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.100000001,200,200,0.7576881628483534,-1.2050949755959626,-0.4009856894082161,-1.1758095781111488,0.7901800645914181,0.555,3,trajectory,-4.24452080482111,-0.20990580338711057,0.26838307892903684,0.32259391068284005,4.490423552989959
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.200000003,200,200,0.7619506745040416,-1.1807314215656146,-0.3531920704909198,-0.8485496106550674,0.8098069071558432,0.565,3,trajectory,-4.294611735845401,-0.1680716191970703,0.26211382990702986,0.32021315258925825,4.328772982954979
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,0.5,200,200,0.8167154666781425,-0.8792921981327644,-0.01993137160895158,-0.6778458760372101,0.9921682074017314,0.545,3,trajectory,-3.9843166416619002,0.20449636160226392,0.24686101300641894,0.29387749248670614,3.8544365697912872
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.01,200,200,0.024356063665836657,-16.13392899386549,-14.811939158280328,-18.834754774995243,-11.66350747020386,1.0,3,trajectory,-18.991044074372788,-14.861782697827667,0.011977090962609465,0.9765922453999519,0.0978850854631673
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.02,200,200,0.02198102660469881,-16.579520280934137,-15.841089495036154,-18.075687433484315,-12.949117999997647,1.0,3,trajectory,-17.97888444568683,-15.599374504737593,0.010796571230930523,0.9789407229423523,0.11352349313790906
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.050000001,200,200,0.024894704587713888,-16.038930229007512,-14.627554164883655,-18.331041698257536,-12.04281064376198,1.0,3,trajectory,-18.558388573300938,-14.823823736743684,0.012155166967931967,0.9770149144530297,0.16745474501105492
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.100000001,200,200,0.03630359611321178,-14.400503530694067,-12.546579452335294,-16.842407389761153,-10.673101124799686,1.0,3,trajectory,-18.125779349075753,-12.844180120014366,0.017248395817405206,0.9686658936738968,0.27225761551628236
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.200000003,200,200,0.06624351031918191,-11.78856661853356,-9.36216730005783,-13.93810267087029,-9.434927375849952,0.99,3,trajectory,-16.26046747801348,-9.685948422986353,0.02937258099707828,0.953084766715765,0.535527751215268
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,0.5,200,200,0.3703602525417227,-4.313756284373494,-1.6707130194669761,-7.475785782296244,-3.058927008673758,0.96,3,trajectory,-10.362648668890857,-1.8050607806564924,0.14019774989952563,0.8373874054709449,1.5009401514008642
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.01,200,200,0.03369465623225547,-14.72438970133534,-13.369588502428675,-17.98394074889397,-9.170323985454935,1.0,3,trajectory,-18.614518339133564,-12.959717620795782,0.01668112152446152,0.9673693266510963,0.04500274136196818
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.02,200,200,0.025704060242023798,-15.89998269609205,-15.632660544984647,-17.930138920188103,-11.487163769735854,1.0,3,trajectory,-16.828156618991038,-14.638405832475247,0.012615285755600732,0.9748870304226875,0.04648957077348309
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.050000001,200,200,0.031754954310526905,-14.981885077934416,-13.841217694130208,-17.433178541058325,-10.614345424894363,1.0,3,trajectory,-17.56260096116406,-14.05791521457035,0.014438933403362122,0.9690067261457443,0.06903922649973533
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.100000001,200,200,0.04242744592367667,-13.723531114018908,-12.152008074754512,-15.785339371796915,-9.776263972891345,1.0,3,trajectory,-17.757194165522993,-12.272125179776198,0.015461911765523789,0.9587983697652817,0.1321063795132795
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.200000003,200,200,0.07419614679936781,-11.296186481876052,-9.466249580177426,-12.515930818869993,-8.923178861099663,1.0,3,trajectory,-15.183849436390961,-10.075852351455763,0.014742468397889704,0.9299646109342575,0.22425245089369128
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,0.5,200,200,0.2938139126030728,-5.319276434549264,-3.2163519182607088,-6.487754378093255,-3.385773453568172,0.96,3,trajectory,-9.809955071322936,-3.587036479349364,0.024601243302895405,0.7653077872149879,0.5154689315101132
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.01,200,200,0.9646035006642342,-0.15651166303415467,0.05859473224483926,-0.08114352191519075,0.4037298475052601,0.545,3,trajectory,-0.7156506096840308,0.1295852351610882,0.5222528038918972,0.0796426513778442,9.710125305652618
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.02,200,200,0.9641851669549942,-0.15839553997117628,0.05542515398051924,-0.09737322866362438,0.39406612625666376,0.545,3,trajectory,-0.711403439728378,0.12278860446984124,0.522765607982874,0.07993018504923381,9.719954326152802
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.050000001,200,200,0.9634648224711418,-0.16164137454368482,0.05395149376649093,-0.0979457458305061,0.39554235493765705,0.55,3,trajectory,-0.7129626384037641,0.11470967443295776,0.5232104983925819,0.08035141611408786,9.736634769439696
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.100000001,200,200,0.9620198488235474,-0.1681596731186476,0.048943603352956305,-0.08407665648146576,0.3841374790744187,0.545,3,trajectory,-0.7112559637770672,0.09823675064905994,0.5255621746182442,0.08094023561763858,9.781024448871612
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.200000003,200,200,0.959475804567337,-0.17965972544333397,0.03737345925459716,-0.0784866736062462,0.3659428319910674,0.56,3,trajectory,-0.704646599405371,0.06306046137213855,0.5288386487960816,0.08271521621337452,9.860539247989655
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,0.5,200,200,0.9557083427906037,-0.19674622830724184,0.011030202436979674,-0.09201972854490106,0.32153844890199385,0.585,3,trajectory,-0.6553548528396302,0.043909509618127736,0.5395515982806682,0.0833037738892119,10.115437502861022
