experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,cruise,observed_state_flow,43.0,288,72,0.05265243842192523,-12.78581511113548,-12.112660910077334,-14.17477862883896,-9.365143915688972,1.0,3,trajectory,-14.100757662570516,-11.935414920594647,0.02070984479524259,0.9535297157449855,0.7735530403652875
offgrid,cruise,tpatchgnn,17.0,288,72,0.9733211636129353,-0.11743833348767949,-0.09721362485840529,-0.15311353812375722,0.02628002768663932,0.7743055555555556,3,trajectory,-0.14065346859980346,-0.07592114190975123,0.8338723743541373,0.050285372933103596,19.85453377167384
offgrid,cruise,tpatchgnn,29.0,288,72,0.0824855637296827,-10.836220531609195,-10.376840465928009,-11.511562495640183,-8.385476996107183,1.0,3,trajectory,-11.851125258984556,-10.03233085181423,0.03469882274253496,0.9278970431122515,1.1836919948691502
offgrid,cruise,tpatchgnn,43.0,288,72,0.05305416338119858,-12.752805295282792,-12.025732109978204,-14.08036096244862,-9.428715305695496,1.0,3,trajectory,-14.466865105753472,-11.871335891515951,0.01284288347718146,0.9483691385636727,0.409157332327191
offgrid,highspeed,cru,17.0,288,72,0.5854806740664773,-2.3248743583467233,-1.7964042264604865,-3.639016957382892,0.6869434262504284,0.7638888888888888,3,trajectory,-5.789179913832897,-0.3813084528905095,0.19469289403382894,0.5086853153194776,2.6909248289565664
offgrid,highspeed,cru,29.0,288,72,0.6135483301348157,-2.1215122155286847,-1.7747438057137257,-2.675471117462031,0.765734126625486,0.7604166666666666,3,trajectory,-6.15939642851264,-0.17422750349560476,0.18464818466842792,0.4727159958927132,2.699914137894262
offgrid,highspeed,cru,43.0,288,72,0.6135138203907344,-2.121756496414114,-1.7670712535876167,-2.953951708850399,1.1850657959945325,0.7986111111111112,3,trajectory,-6.45571210226866,-0.024612309388301785,0.17806055757682768,0.4897023967143244,2.599400817258154
offgrid,highspeed,harmonic,,288,72,0.9800262960334294,-0.0876227117587306,3.60950860349904,-8.185700770893416,1.0552305371009423,0.875,3,trajectory,-4.903011890685759,2.9974285669834337,0.6023142710119929,0.808788065537783,1.682960625395127
offgrid,highspeed,hold,,288,72,0.24533674138683637,-6.102374074125301,-4.672062857126511,-9.482517120780763,-2.054196089513554,0.9583333333333334,3,trajectory,-6.614607724157729,-5.417534219179543,0.028757019753053656,0.8033100579330797,0.650422465236463
offgrid,highspeed,kalman,,288,72,0.37160772849913176,-4.299152623597109,-2.3288439288256186,-10.417544179142954,-0.10771558827497404,0.9097222222222222,3,trajectory,-6.058452656730513,-2.946400788903939,0.17514522443943606,0.8545542831642605,1.422281263890707
offgrid,highspeed,latent_ode,17.0,288,72,0.63970752650251,-1.9401853954462445,-1.6259580344956979,-2.2418827630310814,0.4545555263369019,0.7916666666666666,3,trajectory,-4.894978655148433,-0.3946005650913303,0.2402300219465461,0.4170312120237831,4.229837868640768
offgrid,highspeed,latent_ode,29.0,288,72,0.6197293224071877,-2.0779795478082623,-1.7234616961593197,-2.6518189231450133,0.5052857084238537,0.8020833333333334,3,trajectory,-5.138669640754494,-0.49513504477649173,0.23897975053276038,0.43618202312928783,3.9121327490502154
offgrid,highspeed,latent_ode,43.0,288,72,0.6281555369237645,-2.0193280775295337,-1.744099491118141,-2.2211678121297234,0.4644628148476296,0.7881944444444444,3,trajectory,-5.113265244359452,-0.4223094523109791,0.22860321425186056,0.42232867785529987,3.9967718975115836
offgrid,highspeed,linear,,288,72,0.43178561287120626,-3.647318324852074,-1.671193714411716,-10.427116520432504,0.6136734702291703,0.8819444444444444,3,trajectory,-5.5033333298796006,-2.2062255811380966,0.2047542063915494,0.8431207959855619,1.5575515049720505
offgrid,highspeed,local_dynamics,17.0,288,72,0.22326461903766257,-6.511800945468178,-4.939483904193709,-9.350977960654657,-2.387439733791433,0.9583333333333334,3,trajectory,-7.294105166710159,-5.821151139358793,0.036633485349916,0.8258388197155474,0.5996820535654277
offgrid,highspeed,local_dynamics,29.0,288,72,0.22454803078587954,-6.4869074920770675,-4.923167031115463,-9.390573606092786,-2.365801457547417,0.9583333333333334,3,trajectory,-7.2507678022158695,-5.798923765588837,0.03613672300496592,0.8240844955499887,0.6054628660522212
offgrid,highspeed,local_dynamics,43.0,288,72,0.22290287716972065,-6.518843257285161,-4.944798648571702,-9.319621739684921,-2.3973756874368175,0.9583333333333334,3,trajectory,-7.308138673408987,-5.832141407406275,0.037005405461614876,0.8266250622074741,0.6009127856973969
offgrid,highspeed,neural_flow,17.0,288,72,0.9753736365172598,-0.10828987179772878,-0.12788850340126046,-0.022405589966685957,0.16574296348911127,0.5625,3,trajectory,-0.45476292639692173,0.09078493413215712,0.7022052906039689,0.04928372688715078,13.512713077995512
offgrid,highspeed,neural_flow,29.0,288,72,0.8705512965098023,-0.6020563335218128,-0.6761950875029611,-0.20418595382422125,0.30347641501728534,0.6284722222222222,3,trajectory,-2.197889041982349,0.19723060027268396,0.5087769485803114,0.16609996505592206,9.038264014984533
offgrid,highspeed,neural_flow,43.0,288,72,0.8694847560642908,-0.6073802770979687,-0.7304399103488606,-0.16041734990520568,0.5018514038637323,0.5729166666666666,3,trajectory,-2.6962490862881365,0.2824156901366763,0.47013621594912064,0.17929984860249226,8.882453699285785
offgrid,highspeed,observed_state_flow,17.0,288,72,0.18779918444549062,-7.263062980741262,-5.820854472413888,-9.462936872371174,-3.681090376941003,0.9791666666666666,3,trajectory,-8.12167217121676,-6.566815893062392,0.047796075484863296,0.8389182635178764,1.1502227885131207
offgrid,highspeed,observed_state_flow,29.0,288,72,0.18816273401908903,-7.25466385225674,-5.824748943707419,-9.417447606687507,-3.6889396120974163,0.9791666666666666,3,trajectory,-8.112595305339752,-6.561231980503164,0.04808774600127835,0.8389915115759423,1.1486514613093783
offgrid,highspeed,observed_state_flow,43.0,288,72,0.18789075274293685,-7.2609459367031235,-5.8284541256643685,-9.46479305361172,-3.7455984738787946,0.9791666666666666,3,trajectory,-8.098675821671504,-6.576735514721898,0.047584833811217475,0.8380101838669766,1.1380255543020514
offgrid,highspeed,tpatchgnn,17.0,288,72,0.9789582573705249,-0.09235826051955026,-0.11337142358102688,-0.00792012211032703,0.1865937500259502,0.5138888888888888,3,trajectory,-0.45755357190613694,0.1382210436608018,0.6964571059991916,0.046954975100120984,13.31291620598899
offgrid,highspeed,tpatchgnn,29.0,288,72,0.2197765079456278,-6.580187314522794,-5.420585699238755,-8.295984572522036,-3.5108391308063074,0.9861111111111112,3,trajectory,-7.384668618253336,-6.0385572277385915,0.0934730652807047,0.813373648015032,2.3696970444871113
offgrid,highspeed,tpatchgnn,43.0,288,72,0.16187992722714423,-7.908069995167991,-6.36503470937688,-10.32162064202913,-4.001255728402581,0.9930555555555556,3,trajectory,-8.43656489906246,-7.476679011807937,0.05193110310695673,0.8552015139074582,1.3093055690486735
offgrid,occlusion,cru,17.0,864,216,1.0167628761242937,0.0721968094809862,0.04336251152286803,0.0181337796792932,0.11403682895557493,0.1597222222222222,3,channel_group,0.025360044484952965,0.15831897857136293,0.8556355033759717,0.0035623136262661593,23.535536498935134
offgrid,occlusion,cru,29.0,864,216,1.0075466882575441,0.03265179858132742,0.02396028959854144,0.015576353090576835,0.06462693666305332,0.20833333333333334,3,channel_group,0.01673313313355769,0.04960752802874325,0.9004703840861717,0.003917870134544481,26.7336970380059
offgrid,occlusion,cru,43.0,864,216,1.0158413167077083,0.06825872652116313,0.05259515242443522,0.03472326259283559,0.14321341940303933,0.07523148148148148,3,channel_group,0.04212309834062118,0.10236468653630372,0.8645261916918335,0.0022151742450680655,23.66355470319589
offgrid,occlusion,harmonic,,864,216,6.473369459318982,8.111303945298378,-1.6950343489096333,-1.5732685930182593,10.554643843941623,0.5972222222222222,3,channel_group,5.863025860637138,8.997462755258377,4.555946229485723,0.8158254267586421,5.7349162415363635
offgrid,occlusion,hold,,864,216,2.0613124615924283,3.1414382878061557,-4.405466303855089,-4.368280867316853,6.653144405217026,0.6909722222222222,3,channel_group,2.784822702761854,3.6149625122551408,0.9260023339777237,0.8239111578171745,3.64969355315447
offgrid,occlusion,kalman,,864,216,7.606706176767249,8.81196641143528,-2.525289056058562,-2.4889907621156246,9.573301263335985,0.6087962962962963,3,channel_group,5.891009831248133,10.106469469342716,5.739952360185338,0.8304529060152601,4.332097096845785
offgrid,occlusion,latent_ode,17.0,864,216,1.0005930862217038,0.0025749772174907433,0.001205803808859107,0.0018866772159219568,0.007665262793603652,0.2326388888888889,3,channel_group,0.0024039091326552926,0.002769260665220606,0.9827635116461251,0.005559561054290781,43.70410734415054
offgrid,occlusion,latent_ode,29.0,864,216,1.0003139260052532,0.0013631493652494049,-0.0005907516643915702,0.0006841122583121622,0.006778642599744613,0.37037037037037035,3,channel_group,-0.0014181983648325685,0.003243928674277496,0.9809442770287946,0.00442729386477194,42.8299276166492
offgrid,occlusion,latent_ode,43.0,864,216,1.0002885016578216,0.001252766076261613,0.0015192977831406747,0.0010272925728169488,0.004856080226333876,0.25462962962962965,3,channel_group,0.00018405432277855083,0.002208021336352813,0.9841885468750088,0.007155753504135868,44.60338328282038
offgrid,occlusion,linear,,864,216,8.62154224779375,9.355849606966348,-2.401174851918382,-2.026178226202584,10.764891435616994,0.5972222222222222,3,channel_group,6.076626000099717,10.645783219447953,6.6083300370026805,0.8204830364082698,4.911769937235308
offgrid,occlusion,local_dynamics,17.0,864,216,1.7038558876161847,2.3143285929229624,-4.51281806687671,-4.341682337888159,5.725753636362133,0.6886574074074074,3,channel_group,1.8888109994106164,2.8644556824303673,0.7462232093862609,0.8263290764125822,4.895153835285681
offgrid,occlusion,local_dynamics,29.0,864,216,1.7165906446634498,2.3466674131129266,-4.509216459263571,-4.382380935263693,5.840110926363392,0.6886574074074074,3,channel_group,1.8882404587188686,2.912271859682034,0.7505698314764602,0.8256642707864457,4.841811182733013
offgrid,occlusion,local_dynamics,43.0,864,216,1.7646550324605885,2.4665981899208353,-4.512506827919425,-4.467517621662319,6.06987653229975,0.6967592592592593,3,channel_group,2.033474744721071,2.890326768423712,0.7711418854589317,0.8261950451156331,4.514549635909606
offgrid,occlusion,neural_flow,17.0,864,216,1.0006647816410772,0.0028861507601402915,0.005448041277185709,2.433274128487163e-05,0.012179648743313098,0.4988425925925926,3,channel_group,0.00043274419227997166,0.006268338168971648,0.9700990964969,0.007420064833350184,38.043232059037244
offgrid,occlusion,neural_flow,29.0,864,216,0.9998106161063468,-0.0008225616921761136,-0.000616670607510524,-0.0007602079909944676,0.0014953819979943044,0.7118055555555556,3,channel_group,-0.0015296815797418634,-0.0003823301103297648,0.9907934566338857,0.006480365512646814,48.41439466123228
offgrid,occlusion,neural_flow,43.0,864,216,1.0004698623799615,0.0020401071414378018,0.003279302040940589,0.0023097083777011782,0.0055892206484192,0.16666666666666666,3,channel_group,0.001644342878421171,0.0025568770246887046,0.9910345402442746,0.012222693944328952,48.62816815243827
offgrid,occlusion,observed_state_flow,17.0,864,216,0.8329450347362716,-0.7938365633430776,-1.5433551714579117,-0.40318464577992846,0.49967334687886367,0.7905092592592593,3,channel_group,-1.2314315128176863,-0.26327161647263975,0.6644524045927769,0.8171022528549656,19.251376044108635
offgrid,occlusion,observed_state_flow,29.0,864,216,0.814083293897393,-0.8933115748259984,-1.8300644464858422,-0.6288805448760517,0.6772508029461362,0.7870370370370371,3,channel_group,-1.3707340636163607,-0.2731729336863503,0.6126830850716268,0.8131899656167392,16.22058151478241
offgrid,occlusion,observed_state_flow,43.0,864,216,0.8299970266183394,-0.8092346343785478,-1.437178866221847,-0.307485262190504,0.33954453303099286,0.7962962962962963,3,channel_group,-1.1674569124398542,-0.3954580105456806,0.6868132035822243,0.8099243854236126,20.841890799459414
offgrid,occlusion,tpatchgnn,17.0,864,216,0.9999813064242955,-8.118592658503898e-05,-0.00046036970664842106,-0.00038325868070525744,0.003698461511759084,0.5694444444444444,3,channel_group,-0.0011226047066740473,0.0009500827818722593,0.985881385979829,0.0054259862356523265,45.054411406870244
offgrid,occlusion,tpatchgnn,29.0,864,216,1.0021134648748018,0.009168975583656676,-0.01988503810825877,-0.009928643673270045,0.07975393925929447,0.6851851851851852,3,channel_group,-0.003290380196117612,0.01749075452682959,0.915240139596992,0.007646344844713559,28.58549583730874
offgrid,occlusion,tpatchgnn,43.0,864,216,0.9961038031097915,-0.01695401768296002,-0.04900933292380824,-0.037769865388515414,0.03896466020924796,0.7719907407407407,3,channel_group,-0.02470851445618184,-0.011897073565149945,0.9382978656363709,0.05881108007647354,31.754738713856096
offgrid,sweep_turn,cru,17.0,288,72,0.8751052029223906,-0.5793973406082545,0.7516928042749249,-0.7448411257092529,2.467535632345585,0.5763888888888888,3,trajectory,-6.045913683857952,1.5581019424848006,0.178024530565987,0.37097338888564635,1.8301533753724977
offgrid,sweep_turn,cru,29.0,288,72,0.8811829788092937,-0.5493390040074541,0.6304950655330605,-0.7921615537673358,2.261653206221734,0.5486111111111112,3,trajectory,-5.8096303480688105,1.374135373522107,0.2046895644420551,0.34992256778586905,2.150775610973748
offgrid,sweep_turn,cru,43.0,288,72,0.896726174849189,-0.47340153284817826,0.6953094361071567,-0.6843207756719698,2.127312763494939,0.5277777777777778,3,trajectory,-5.563901620102328,1.1652802268098685,0.16825211706519536,0.35194535517813264,1.7544022407825852
offgrid,sweep_turn,harmonic,,288,72,0.2511898837613747,-5.999978550426449,-4.267287840798646,-12.14759669768546,-3.8471326233505287,0.9618055555555556,3,trajectory,-7.547025418125996,-5.029070816477301,0.08967281743990593,0.887688442232704,0.9143431676479344
offgrid,sweep_turn,hold,,288,72,0.14188094074931237,-8.4807594057731,-6.096846471896761,-11.901552969190474,-5.0122818079943805,0.9791666666666666,3,trajectory,-12.948616153758461,-6.624310274033066,0.014944870358426114,0.882195234991539,0.2910860171929623
offgrid,sweep_turn,kalman,,288,72,0.14507434481553594,-8.384093821188682,-5.050348897509566,-14.142957709360235,-6.090645452506614,0.9791666666666666,3,trajectory,-15.520421950146488,-5.224729865158393,0.05121099921896323,0.9313414246896881,0.7013985359931717
offgrid,sweep_turn,latent_ode,17.0,288,72,0.7953494280680187,-0.9944202688944139,-0.15631395752881144,-0.5355932488419951,0.8704857804449919,0.5347222222222222,3,trajectory,-4.308457244285265,0.1885553423139465,0.25568166992161423,0.305435069412338,4.098406303484808
offgrid,sweep_turn,latent_ode,29.0,288,72,0.8036022753868666,-0.9495884222423479,-0.22736533241878737,-0.3196070726339295,0.8466736567855903,0.5381944444444444,3,trajectory,-4.366080619465072,0.24418025326397394,0.27964816846522605,0.2783194347995901,4.826560129870712
offgrid,sweep_turn,latent_ode,43.0,288,72,0.8009053727922341,-0.964187929068132,-0.10169193609485883,-0.25984548085607545,1.0530752451993683,0.5277777777777778,3,trajectory,-4.855822416334333,0.17240147447347226,0.24338984021192622,0.3092750458280054,3.9173620191997744
offgrid,sweep_turn,linear,,288,72,0.15659168646652685,-8.05231298584289,-4.704743131605294,-14.101150112195691,-5.431882184270739,0.9791666666666666,3,trajectory,-15.93751739444339,-4.914892475751874,0.05581115405422876,0.9291158845740028,0.767456416161925
offgrid,sweep_turn,local_dynamics,17.0,288,72,0.13176777326733216,-8.801907931071902,-6.27542566511752,-12.170939222885544,-5.711956334114174,0.9791666666666666,3,trajectory,-13.522533679997537,-6.727958226701612,0.015268518546539125,0.8932718474324967,0.24997449013209108
offgrid,sweep_turn,local_dynamics,29.0,288,72,0.1382097771183402,-8.59461233384745,-6.168865191362311,-11.925870682009949,-5.207162920321297,0.9791666666666666,3,trajectory,-13.145301493496325,-6.67060121276079,0.01504525478305313,0.8859568846011017,0.2754359100193382
offgrid,sweep_turn,local_dynamics,43.0,288,72,0.13069890850993535,-8.837280392755495,-6.2832790394148,-12.408669130306823,-5.766803321442578,0.9791666666666666,3,trajectory,-13.604421246273493,-6.733073420788465,0.01497363241770063,0.894801049164092,0.24806860799536581
offgrid,sweep_turn,neural_flow,17.0,288,72,0.9709612867898412,-0.12798085507771279,0.09915215029259405,-0.00010234575131011763,0.39758132839198906,0.5,3,trajectory,-0.7184767477677463,0.2369771341883169,0.512794950304346,0.07869248134936521,9.524816995693577
offgrid,sweep_turn,neural_flow,29.0,288,72,0.9873080319828458,-0.055473298839283654,0.13220923869058318,-0.008285490213939203,0.382281169283082,0.5138888888888888,3,trajectory,-0.6218670264984124,0.35312193232769806,0.5364732061409287,0.06351076453438702,9.849492511815495
