experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,288,72,0.07756824282296287,-11.103160466495961,-10.0153012665963,-14.771366697148292,-6.622676313216253,1.0,3,trajectory,-12.523917733267824,-9.649999408664055,0.044594847479149546,0.9554441900302967,0.7224203540515899
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,288,72,0.07757673448476347,-11.102685055441103,-9.984986325359294,-13.61283826046731,-7.029473111175147,1.0,3,trajectory,-14.441463496141285,-9.378117860920522,0.018617673044765793,0.9325007893559005,0.30073108130892684
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,288,72,0.8359714916355355,-0.7780853265246919,-0.9352355143668185,-0.5136780515562063,0.750471879745579,0.5520833333333334,3,trajectory,-2.1480875713357515,0.5118252884068485,0.4200309228531464,0.23598315897648459,7.177949217872487
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,288,72,0.06558172793484113,-11.832171448078494,-10.89561723050778,-13.439781906648625,-8.157691961582865,1.0,3,trajectory,-13.875260894724878,-10.370381341772944,0.027260150362828243,0.9458209771524976,0.8051635619782178
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,288,72,0.3862282903945824,-4.13155918251414,-4.121740997803428,-4.149485737619655,-3.4627721196861683,1.0,3,trajectory,-4.492289183754975,-3.7603884154079292,0.2514588270000617,0.6425055919133195,4.80855059053876
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,288,72,0.32843041983303717,-4.835566245313171,-4.350994705027094,-5.049714193573554,-2.0208789610661246,1.0,3,trajectory,-5.93909833896821,-4.007105708055425,0.10736800122389531,0.6850333496781619,1.522593113946102
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,288,72,0.2348780551694492,-6.291575577818763,-5.936679330721607,-13.246044826740501,-4.8758071567328285,0.9756944444444444,3,trajectory,-9.402517291201228,-3.7801618356563793,0.11342543298289656,0.9046673600613657,0.741185414384947
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,288,72,0.0903139653547542,-10.442450890269324,-9.792878508428903,-11.792368090445411,-6.783815717736219,1.0,3,trajectory,-11.9966026089085,-9.309323239406877,0.009578258873590182,0.9128000237461593,0.15582322724973585
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,288,72,0.05156503766213261,-12.876446607136675,-11.861917835441842,-16.025588319643305,-9.065365423177228,1.0,3,trajectory,-14.802972785266476,-11.600078970190562,0.029722262516669467,0.9653642763280206,0.6328536080529577
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,288,72,0.38201054058218786,-4.179246537021013,-3.806504747953377,-4.145599196060092,-1.445320921555056,0.9965277777777778,3,trajectory,-5.092043083772976,-3.5044593046855015,0.12329949041681913,0.6274336429390436,2.1350198261444113
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,288,72,0.057842566890839255,-12.37752442515199,-11.376924998679831,-15.528958222303292,-8.488762393214872,1.0,3,trajectory,-13.995305885384239,-11.290904369358344,0.033958484111887274,0.9629457679887613,0.7079535395282114
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,288,72,0.06108017418266706,-12.140997331338992,-11.3561287619423,-13.961268232352086,-8.46222341030214,1.0,3,trajectory,-13.957290048944635,-10.994162740414062,0.01090566278253386,0.9422180057261829,0.13257157881229495
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,288,72,0.7779222434835025,-1.0906381035436883,-0.6983981560393446,-0.6976315456815638,0.21675597666175717,0.8472222222222222,3,trajectory,-1.6161157844187155,-0.7066677970983948,0.3961805194029929,0.257702845224584,7.274871432946788
offgrid,cruise,observed_state_flow,3,"17,29,43",3,True,-12.81410013777408,-12.78581511113548,288,72,0.05251108123076371,-12.797490392692193,-12.121614355852671,-14.150453513499606,-9.345730344687889,1.0,3,trajectory,-14.1297785663924,-11.928002129830027,0.020199080561159988,0.953355122771528,0.7582276747012251
offgrid,cruise,tpatchgnn,3,"17,29,43",3,True,-12.752805295282792,-0.11743833348767949,288,72,0.3696202969079389,-4.322441884446548,-4.2316890331196975,-4.427991439678689,-3.790006420619233,1.0,3,trajectory,-4.480698634946215,-4.175874779171927,0.2938046935246179,0.6421838515363425,7.149127699623394
offgrid,highspeed,cru,3,"17,29,43",3,True,-2.3248743583467233,-2.1215122155286847,288,72,0.6041809415306757,-2.188329783652965,-1.7793886758039603,-2.924927094123678,0.8407091360509947,0.7604166666666666,3,trajectory,-6.126183337383657,-0.1909259917154449,0.1858005454263615,0.49036790264217167,2.663413261369661
offgrid,highspeed,harmonic,1,,1,True,-0.0876227117587306,-0.0876227117587306,288,72,0.9800262960334294,-0.0876227117587306,3.60950860349904,-8.185700770893416,1.0552305371009423,0.875,3,trajectory,-4.903011890685759,2.9974285669834337,0.6023142710119929,0.808788065537783,1.682960625395127
offgrid,highspeed,hold,1,,1,True,-6.102374074125301,-6.102374074125301,288,72,0.24533674138683637,-6.102374074125301,-4.6720628571265115,-9.482517120780763,-2.054196089513554,0.9583333333333334,3,trajectory,-6.614607724157729,-5.417534219179543,0.028757019753053663,0.8033100579330797,0.650422465236463
offgrid,highspeed,kalman,1,,1,True,-4.299152623597109,-4.299152623597109,288,72,0.37160772849913176,-4.299152623597109,-2.3288439288256195,-10.417544179142954,-0.10771558827497404,0.9097222222222222,3,trajectory,-6.058452656730513,-2.946400788903939,0.17514522443943606,0.8545542831642605,1.422281263890707
offgrid,highspeed,latent_ode,3,"17,29,43",3,True,-2.0779795478082623,-1.9401853954462445,288,72,0.6291974619444873,-2.0121303790146383,-1.6975333852733157,-2.2490277157820064,0.4782328960106959,0.7951388888888888,3,trajectory,-5.0475859896656585,-0.43714172676500823,0.23593766224372237,0.42518063766945696,4.046247505067522
offgrid,highspeed,linear,1,,1,True,-3.647318324852074,-3.647318324852074,288,72,0.43178561287120626,-3.647318324852074,-1.6711937144117164,-10.427116520432504,0.6136734702291703,0.8819444444444444,3,trajectory,-5.5033333298796006,-2.2062255811380966,0.2047542063915494,0.8431207959855619,1.5575515049720505
offgrid,highspeed,local_dynamics,3,"17,29,43",3,True,-6.518843257285161,-6.4869074920770675,288,72,0.2235718423310876,-6.505828943914743,-4.9358067713810385,-9.345826352645217,-2.383516586133447,0.9583333333333334,3,trajectory,-7.2842684966155,-5.817383448321851,0.0365918712721656,0.8255161258243368,0.6020192351050153
offgrid,highspeed,neural_flow,3,"17,29,43",3,True,-0.6073802770979687,-0.10828987179772878,288,72,0.9051365630304511,-0.43285891406704413,-0.5028620856145681,-0.1336215150761349,0.33233630395778363,0.5868055555555556,3,trajectory,-1.6729287201839946,0.19085066580712468,0.5603728183778003,0.13156118018185506,10.47781026408861
offgrid,highspeed,observed_state_flow,3,"17,29,43",3,True,-7.263062980741262,-7.25466385225674,288,72,0.18795089040250548,-7.259556125094727,-5.824684738814913,-9.474711659740766,-3.7048711196679127,0.9791666666666666,3,trajectory,-8.110970800204267,-6.568256397885709,0.04782288509911971,0.838639986320265,1.1456332680415169
offgrid,highspeed,tpatchgnn,3,"17,29,43",3,True,-7.908069995167991,-0.09235826051955026,288,72,0.4535382308477657,-3.4338609835821323,-3.0329101964305414,-3.8275962680651183,-2.0881177998684706,0.9861111111111112,3,trajectory,-3.8864844547576842,-3.210915847915044,0.2806204247956177,0.5718433790075371,5.6639729398415914
offgrid,occlusion,cru,3,"17,29,43",3,True,0.03265179858132742,0.0721968094809862,864,216,1.0133836270298486,0.05773883230721407,0.03998904007123838,0.02477549771010193,0.11372841664476956,0.07291666666666667,3,channel_group,0.03016827099592137,0.10365725764749445,0.873544026384659,0.0032317860019595683,24.644262746712304
offgrid,occlusion,harmonic,1,,1,True,8.111303945298378,8.111303945298378,864,216,6.473369459318982,8.111303945298378,-1.6950343489096324,-1.5732685930182593,10.554643843941623,0.5972222222222222,3,channel_group,5.863025860637138,8.997462755258377,4.555946229485723,0.8158254267586421,5.7349162415363635
offgrid,occlusion,hold,1,,1,True,3.1414382878061557,3.1414382878061557,864,216,2.0613124615924283,3.1414382878061557,-4.405466303855088,-4.368280867316853,6.653144405217026,0.6909722222222222,3,channel_group,2.784822702761854,3.6149625122551408,0.9260023339777237,0.8239111578171745,3.64969355315447
offgrid,occlusion,kalman,1,,1,True,8.81196641143528,8.81196641143528,864,216,7.606706176767249,8.81196641143528,-2.5252890560585612,-2.4889907621156246,9.573301263335985,0.6087962962962963,3,channel_group,5.891009831248133,10.106469469342716,5.739952360185338,0.8304529060152601,4.332097096845785
offgrid,occlusion,latent_ode,3,"17,29,43",3,True,0.001252766076261613,0.0025749772174907433,864,216,1.0003985046282595,0.0017303388595326249,0.0007115494710767725,0.0010503255708353917,0.0056810139132873,0.26967592592592593,3,channel_group,0.000390204454216983,0.0027404241974284035,0.9826321118499761,0.005714202807732864,43.71247274787338
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,864,216,8.62154224779375,9.355849606966348,-2.4011748519183813,-2.026178226202584,10.764891435616994,0.5972222222222222,3,channel_group,6.076626000099717,10.645783219447953,6.6083300370026805,0.8204830364082698,4.911769937235308
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,864,216,1.7283671882467413,2.3763601296281935,-4.5115134789924545,-4.4978116420209195,5.974740764941485,0.6875,3,channel_group,1.9373815816185012,2.88906206704935,0.7559783087738842,0.8260627974382203,4.750504884642766
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,864,216,1.0003150867091284,0.0013681886532426824,0.0027042823617789025,8.663082525552372e-05,0.005629722989389254,0.49189814814814814,3,channel_group,0.0004869671573246569,0.002544792022121625,0.9839756977916868,0.008707708096775317,45.0285982909026
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,864,216,0.8256751184173347,-0.8319080259903584,-1.6003830986206526,-0.4501294410486467,0.5146356378829029,0.7893518518518519,3,channel_group,-1.255713945272827,-0.31021946336365136,0.6546495644155428,0.8134055346317725,18.771282786116817
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,864,216,0.9993995248029629,-0.0026086139283170657,-0.023072435390215692,-0.014960519320243709,0.03682962322737736,0.7303240740740741,3,channel_group,-0.009342968071697077,0.0007894245158172259,0.9464731304043973,0.02396113705227981,35.13154865267836
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,288,72,0.8843381188602911,-0.5338165458015942,0.6927813144164047,-0.7334195022634991,2.3174586766179313,0.5451388888888888,3,trajectory,-5.802022737938311,1.3688007231429467,0.18365540402441247,0.35761377061654936,1.9117770757096102
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,288,72,0.2511898837613747,-5.999978550426449,-4.267287840798646,-12.14759669768546,-3.8471326233505287,0.9618055555555556,3,trajectory,-7.547025418125996,-5.029070816477301,0.08967281743990593,0.887688442232704,0.9143431676479344
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,288,72,0.14188094074931235,-8.480759405773101,-6.096846471896761,-11.901552969190474,-5.0122818079943805,0.9791666666666666,3,trajectory,-12.948616153758461,-6.624310274033066,0.014944870358426118,0.882195234991539,0.2910860171929623
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,288,72,0.14507434481553594,-8.384093821188682,-5.050348897509566,-14.142957709360235,-6.090645452506614,0.9791666666666666,3,trajectory,-15.520421950146488,-5.224729865158393,0.05121099921896324,0.9313414246896881,0.7013985359931717
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,288,72,0.7999523587490397,-0.969358766936793,-0.16148582349468055,-0.3815041476648315,0.9114349030754203,0.5347222222222222,3,trajectory,-4.5032682273667355,0.09903042037331483,0.25957322619958884,0.29767651667997774,4.280776150851764
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,288,72,0.15659168646652685,-8.05231298584289,-4.704743131605294,-14.101150112195691,-5.431882184270739,0.9791666666666666,3,trajectory,-15.93751739444339,-4.914892475751874,0.05581115405422876,0.9291158845740028,0.767456416161925
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,288,72,0.13355881963186925,-8.743274278149643,-6.2422089302396975,-12.1231354633318,-5.5428556354940675,0.9791666666666666,3,trajectory,-13.41944037124128,-6.710451805271161,0.015095801915764297,0.89134326039923,0.2578263360489317
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,288,72,0.9666375560617004,-0.14736335543603685,0.07607438651277536,-0.009363043561446963,0.41136172078480976,0.5347222222222222,3,trajectory,-0.7909404686253398,0.24797219861242917,0.5196347228009943,0.08197242679972984,9.528427246406121
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,288,72,0.11585295067591145,-9.360929006228428,-6.730054022717492,-12.803567115649107,-6.667854687920199,0.9791666666666666,3,trajectory,-14.171492261464298,-7.040524541230009,0.019962700712013653,0.9053727745595432,0.5147735211480469
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,288,72,0.4839289465173217,-3.152183995141181,-2.574851197057666,-3.6196899796494577,-2.256479469738067,0.9791666666666666,3,trajectory,-3.72856139100868,-2.7936591916717504,0.26344625841388564,0.5478433888566053,4.826884288700293
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,288,72,0.8947902318021212,-0.4827876563217225,-0.7019530708844315,0.12362391918658518,1.5065312794942909,0.4201388888888889,3,trajectory,-4.4376345925190295,1.4235984563137485,0.23138299174994847,0.27262548544116494,3.3587499049630156
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,288,72,0.45489270091957223,-3.4209103168133232,-2.3289946696926607,-9.906691777406675,-2.963921625450915,0.9583333333333334,3,trajectory,-7.973056541810889,-0.5577260000160151,0.2871564497221344,0.8824263475188572,1.1754252024762133
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,288,72,0.18207187095418298,-7.39757144995875,-6.905186510858945,-9.742112532398538,-3.804916286713504,0.9895833333333334,3,trajectory,-7.606473789701926,-7.102824001427072,0.03574618363162088,0.8446881544659846,0.4034467046496704
offgrid,uturn,kalman,1,,1,True,-6.480326895068613,-6.480326895068613,288,72,0.22488853250317536,-6.480326895068613,-5.521463593618608,-10.072175675043653,-3.430553809061276,0.9652777777777778,3,trajectory,-7.448370936104006,-5.352344699511065,0.11680377454121699,0.8842685510300927,1.0226131186112373
offgrid,uturn,latent_ode,3,"17,29,43",3,True,-1.4422093222671895,-1.3928703998372625,288,72,0.7221307479862674,-1.4138416255763437,-1.4561593050578117,-0.22128000963945238,0.3567302403642435,0.5520833333333334,3,trajectory,-6.107813196352603,0.2991107720618557,0.2934613492301044,0.3263939893875881,5.1246563912265835
offgrid,uturn,linear,1,,1,True,-5.974502492836525,-5.974502492836525,288,72,0.2526677137704812,-5.974502492836525,-5.007441107568592,-9.780547540942209,-2.985190328597787,0.9548611111111112,3,trajectory,-6.937883992516156,-4.850320959444887,0.13202700051088967,0.8789117415823663,1.109318736818548
offgrid,uturn,local_dynamics,3,"17,29,43",3,True,-7.9426619820841635,-7.909693335958985,288,72,0.16115696363208876,-7.927509237746715,-7.292644499159737,-10.049238580921845,-4.400193454587758,0.9895833333333334,3,trajectory,-8.11855520543394,-7.70530736215484,0.036305789396785075,0.8670178202489667,0.4158783803577366
offgrid,uturn,neural_flow,3,"17,29,43",3,True,-0.4152575933586552,0.18147934124648432,288,72,0.9963805072906394,-0.015747773809348845,-0.035262440168191064,0.24821850383885907,0.4380683315450907,0.3958333333333333,3,trajectory,-0.6886079816646438,0.4187059030311168,0.5488211333372252,0.06701341004256248,9.720482780701584
offgrid,uturn,observed_state_flow,3,"17,29,43",3,True,-8.141767939627828,-8.118679305782694,288,72,0.15392139817703096,-8.12701000284099,-7.724187371158239,-9.966432439238506,-4.647222330723054,0.9895833333333334,3,trajectory,-8.82369312271576,-7.436946956904041,0.04799308889914751,0.866602783393184,0.8078380151280188
